RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries
86638,Regional Tournament,2019,2691566,F,South Asia,Middle school,0-35,Low,False,0,False,False,0.0,False,43.0,39.0,0.0,29.0,13.0,81.0,False,0.0,0.0,0.0,False,1.0,0.0,False
15392,National Cup,2022,684990,M,South Asia,Middle school,0-35,High,False,0,False,False,-30.0,False,73.0,9.0,0.0,93.0,35.0,220.0,False,0.0,0.0,0.0,False,3.0,0.0,False
16734,Regional Tournament,2020,354058,F,Northern Africa,Middle school,0-35,Low,False,0,False,False,0.0,False,106.0,4.0,0.0,1012.0,2.0,18.0,False,0.0,0.0,0.0,False,7.0,0.0,False
10032,Federation League,2021,2312809,M,East Asia,Middle school,35-55,High,False,0,False,False,0.0,False,105.0,76.0,0.0,9.0,163.0,12.0,False,0.0,44.0,0.0,False,16.0,0.0,True
26545,Regional Tournament,2020,2620178,M,East Asia,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,142.0,25.0,0.0,193.0,15.0,86.0,False,0.0,0.0,0.0,False,12.0,0.0,False
88444,Local Match,2021,630653,M,Western Europe,High school,0-35,Middle,False,0,False,False,0.0,True,108.0,379.0,0.0,31.0,100.0,675.0,False,0.0,0.0,0.0,False,5.0,0.0,True
88813,Local Match,2020,174436,F,Central America,Middle school,35-55,Low,False,0,False,False,0.0,False,15.0,28.0,0.0,44.0,14.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,True
62218,Federation League,2022,617952,F,Eastern Europe,High school,0-35,Middle,False,0,False,False,0.0,False,214.0,229.0,15.0,325.0,124.0,1.0,False,2.0,0.0,0.0,False,10.0,0.0,False
54293,Regional Tournament,2021,632254,F,Oceania,High school,0-35,Middle-Low,False,0,False,False,0.0,False,104.0,33.0,0.0,138.0,13.0,71.0,False,0.0,0.0,0.0,False,29.0,0.0,False
90484,Continental Championship,2022,649339,M,Eastern Europe,High school,35-55,High,False,0,False,False,0.0,False,662.0,1164.0,0.0,2269.0,69.0,133.0,False,20.0,641.0,0.0,False,61.0,0.0,True
84211,Federation League,2022,160181,M,Central Asia,Middle school,0-35,High,False,0,False,True,0.0,False,1024.0,488.0,45.0,676.0,366.0,26.0,False,59.0,0.0,0.0,False,62.0,0.0,True
73945,Federation League,2022,2542116,M,North America,University Degree,35-55,Low,False,0,False,False,0.0,False,504.0,194.0,0.0,338.0,177.0,26.0,False,7.0,0.0,0.0,False,29.0,0.0,True
17104,Regional Tournament,2020,467035,F,Middle East,University Degree,0-35,Middle-Low,False,1,False,False,75.0,False,184.0,69.0,0.0,136.0,79.0,88.0,False,0.0,0.0,0.0,False,13.0,0.0,False
89798,World Championship,2021,630149,F,East Asia,Middle school,0-35,Middle,False,0,False,False,-30.0,False,14.0,29.0,0.0,0.0,4.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,False
67850,Regional Tournament,2019,600740,F,Middle East,High school,0-35,High,False,0,False,False,0.0,False,148.0,104.0,0.0,79.0,112.0,67.0,False,0.0,0.0,0.0,False,25.0,0.0,False
46747,Federation League,2020,435423,M,Middle East,High school,35-55,High,False,1,False,False,70.0,False,1309.0,423.0,17.0,1017.0,1031.0,61.0,False,0.0,203.0,0.0,False,108.0,8.0,True
69286,Continental Championship,2019,594157,M,East Asia,High school,35-55,Low,False,0,False,False,0.0,False,605.0,1047.0,0.0,820.0,29.0,285.0,False,3.0,814.0,0.0,False,99.0,19.0,True
14446,World Championship,2022,681421,F,Northern Africa,High school,0-35,High,False,0,False,False,-30.0,False,119.0,168.0,1.0,71.0,25.0,119.0,False,0.0,0.0,0.0,False,0.0,0.0,True
61911,Local Match,2022,607303,F,Eastern Europe,Middle school,35-55,High,False,0,False,False,0.0,False,354.0,2318.0,0.0,538.0,267.0,792.0,True,1.0,76.0,31.0,False,26.0,37.0,True
28056,Federation League,2019,578427,F,East Asia,Middle school,0-35,Low,False,0,False,True,0.0,False,105.0,93.0,4.0,87.0,169.0,2.0,False,0.0,18.0,0.0,False,8.0,0.0,False
73242,Regional Tournament,2020,479171,F,Oceania,Middle school,0-35,High,False,0,False,False,0.0,False,357.0,73.0,3.0,989.0,94.0,75.0,False,0.0,0.0,0.0,False,28.0,3.0,False
43205,National Cup,2021,524128,M,North America,Middle school,0-35,Middle-High,False,0,False,False,0.0,False,560.0,284.0,0.0,239.0,262.0,3363.0,False,5.0,0.0,0.0,False,10.0,0.0,False
13358,Local Match,2019,576704,M,South Asia,Middle school,0-35,High,False,0,False,False,0.0,True,410.0,3122.0,1.0,281.0,418.0,625.0,False,12.0,40.0,19.0,False,49.0,36.0,True
88852,National Cup,2022,336695,F,Central Asia,High school,0-35,Low,False,1,False,False,0.0,False,227.0,210.0,0.0,34.0,169.0,249.0,False,5.0,0.0,0.0,False,7.0,0.0,True
57967,World Championship,2022,685447,F,Oceania,Middle school,0-35,Middle,False,0,False,False,-30.0,False,18.0,56.0,0.0,0.0,11.0,18.0,False,0.0,0.0,0.0,False,0.0,0.0,True
19094,Continental Championship,2019,530172,M,Middle East,Middle school,35-55,Low,False,0,False,True,0.0,False,114.0,251.0,0.0,10.0,16.0,76.0,False,1.0,0.0,0.0,False,10.0,4.0,False
29254,Federation League,2021,520349,M,East Asia,Middle school,0-35,Middle-High,False,1,False,True,60.0,False,68.0,80.0,0.0,22.0,41.0,1.0,False,0.0,21.0,0.0,False,7.0,0.0,False
21174,Local Match,2022,680212,M,Central Asia,High school,0-35,Middle-Low,False,0,False,False,30.0,False,81.0,146.0,0.0,78.0,63.0,489.0,True,0.0,1.0,0.0,False,3.0,0.0,True
56125,Regional Tournament,2022,687683,F,East Asia,University Degree,0-35,Middle,False,0,False,False,60.0,False,171.0,877.0,1.0,4.0,31.0,61.0,False,7.0,0.0,13.0,False,0.0,0.0,True
34225,Local Match,2020,543155,M,South America,Middle school,35-55,Low,False,0,False,True,30.0,False,102.0,546.0,0.0,145.0,135.0,125.0,False,0.0,35.0,10.0,False,15.0,2.0,True
14701,Federation League,2021,386849,F,Western Europe,Middle school,0-35,Middle,False,4,False,True,0.0,False,88.0,103.0,0.0,2.0,44.0,4.0,False,0.0,0.0,0.0,False,4.0,0.0,False
88677,Local Match,2021,544271,M,East Asia,High school,0-35,High,False,0,False,False,0.0,True,233.0,1258.0,0.0,300.0,342.0,874.0,False,0.0,11.0,0.0,False,10.0,0.0,True
65344,Local Match,2022,275127,M,Central America,High school,0-35,High,False,0,False,False,60.0,False,27.0,81.0,0.0,34.0,39.0,0.0,True,0.0,1.0,0.0,False,0.0,0.0,False
86871,Local Match,2019,2437051,M,Middle East,High school,35-55,Middle,False,0,False,True,0.0,False,95.0,283.0,0.0,166.0,65.0,62.0,False,1.0,27.0,11.0,False,7.0,7.0,False
25941,Local Match,2021,596601,F,Oceania,High school,0-35,Middle-High,False,1,False,False,120.0,True,420.0,1642.0,0.0,165.0,399.0,1342.0,False,1.0,26.0,4.0,False,19.0,0.0,True
67887,Federation League,2021,2558463,M,South America,Middle school,35-55,Middle,False,0,False,False,0.0,False,712.0,232.0,24.0,417.0,416.0,27.0,False,26.0,145.0,0.0,False,74.0,0.0,True
51032,Continental Championship,2022,602707,M,Central America,High school,0-35,High,False,0,False,False,0.0,False,373.0,1183.0,0.0,127.0,33.0,93.0,False,0.0,383.0,0.0,False,55.0,0.0,False
44222,Local Match,2020,1930949,M,South America,Middle school,35-55,Middle-Low,False,0,False,False,90.0,False,307.0,463.0,0.0,184.0,162.0,2.0,False,0.0,6.0,1.0,False,21.0,10.0,False
31207,National Cup,2021,598074,M,North America,High school,0-35,Middle-Low,False,0,False,True,30.0,False,48.0,35.0,0.0,57.0,20.0,80.0,False,4.0,0.0,0.0,False,2.0,0.0,False
29476,Regional Tournament,2020,483479,F,South America,High school,0-35,Middle-Low,False,0,False,False,120.0,False,21.0,3.0,0.0,214.0,10.0,0.0,False,0.0,0.0,0.0,False,26.0,0.0,False
38557,National Cup,2021,633250,M,Southern Europe,High school,0-35,Middle-High,False,0,False,False,0.0,False,942.0,201.0,0.0,2154.0,285.0,1293.0,False,2.0,0.0,0.0,False,19.0,0.0,True
85352,Regional Tournament,2022,596513,F,Southern Europe,Middle school,0-35,Low,False,0,False,False,0.0,False,317.0,567.0,5.0,395.0,24.0,159.0,False,20.0,0.0,7.0,False,1.0,0.0,True
36417,Local Match,2020,407818,M,East Asia,University Degree,35-55,Middle-Low,False,0,False,False,0.0,False,1045.0,1453.0,0.0,323.0,657.0,1498.0,False,0.0,27.0,10.0,False,72.0,18.0,True
68422,National Cup,2022,698359,F,Southern Africa,University Degree,0-35,High,False,0,False,False,30.0,False,243.0,3350.0,0.0,17.0,107.0,738.0,False,1.0,0.0,0.0,False,18.0,0.0,False
70475,Local Match,2022,649979,M,Southern Europe,High school,0-35,Middle-High,False,0,False,False,60.0,False,225.0,635.0,0.0,46.0,129.0,547.0,True,2.0,14.0,12.0,False,19.0,0.0,True
21248,Federation League,2019,478244,M,Northern Africa,High school,0-35,High,False,0,False,False,0.0,False,146.0,159.0,0.0,90.0,163.0,2.0,False,19.0,31.0,0.0,False,12.0,0.0,True
90939,National Cup,2021,624782,F,Western Europe,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,121.0,53.0,0.0,19.0,90.0,557.0,False,0.0,0.0,0.0,False,3.0,0.0,False
92786,Local Match,2022,279440,F,North America,University Degree,0-35,Low,False,0,False,False,0.0,False,370.0,1074.0,1.0,474.0,233.0,540.0,True,4.0,56.0,37.0,False,32.0,47.0,True
56438,Olympic Games,2019,1889511,M,Southern Europe,High school,35-55,Middle,False,0,False,False,0.0,False,383.0,616.0,0.0,662.0,79.0,0.0,False,0.0,0.0,0.0,False,9.0,5.0,False
97447,Federation League,2022,682031,F,Northern Africa,High school,0-35,Low,False,0,False,True,60.0,False,781.0,310.0,5.0,489.0,249.0,20.0,False,80.0,0.0,0.0,False,49.0,0.0,True
76361,Continental Championship,2022,285934,M,South Asia,Middle school,35-55,High,False,0,False,False,0.0,False,524.0,1281.0,0.0,986.0,91.0,386.0,False,14.0,671.0,0.0,False,64.0,3.0,True
88743,Local Match,2019,1913166,M,South America,University Degree,35-55,Low,False,0,False,False,0.0,True,329.0,2310.0,0.0,252.0,348.0,982.0,False,8.0,25.0,8.0,False,48.0,45.0,True
82339,Regional Tournament,2019,594038,F,Western Europe,High school,35-55,Low,False,0,False,False,0.0,False,51.0,4.0,0.0,21.0,15.0,34.0,False,1.0,0.0,0.0,False,1.0,0.0,False
62310,Local Match,2021,553032,M,Southern Europe,High school,0-35,Middle-High,False,0,False,True,60.0,False,110.0,416.0,0.0,73.0,83.0,128.0,False,5.0,15.0,9.0,False,0.0,0.0,True
19283,Regional Tournament,2019,607735,F,North America,Middle school,35-55,Middle,False,0,False,False,0.0,False,422.0,32.0,1.0,1871.0,32.0,84.0,False,0.0,0.0,0.0,False,10.0,0.0,False
89956,Federation League,2020,539328,M,Southern Africa,High school,0-35,Low,False,0,False,False,30.0,False,1824.0,668.0,0.0,903.0,254.0,61.0,False,0.0,73.0,0.0,False,180.0,32.0,True
10731,World Championship,2019,609900,M,East Asia,Middle school,0-35,Middle,False,0,False,False,-30.0,False,131.0,346.0,1.0,71.0,35.0,178.0,False,0.0,0.0,0.0,False,0.0,0.0,True
58310,National Cup,2021,423879,M,East Asia,High school,35-55,Middle,False,0,False,False,-30.0,False,364.0,185.0,0.0,974.0,336.0,2751.0,False,0.0,0.0,0.0,False,31.0,0.0,False
74494,National Cup,2021,530650,M,South America,University Degree,0-35,Low,False,0,False,False,30.0,False,55.0,146.0,0.0,4.0,82.0,181.0,False,0.0,0.0,0.0,False,11.0,0.0,False
68115,Regional Tournament,2020,532500,F,Eastern Europe,High school,0-35,Low,False,0,False,False,0.0,False,184.0,74.0,0.0,46.0,61.0,67.0,False,0.0,0.0,0.0,False,28.0,0.0,True
51820,Continental Championship,2019,2698535,M,Central America,Middle school,0-35,Middle,False,0,False,False,0.0,False,391.0,776.0,0.0,1953.0,13.0,111.0,False,0.0,119.0,0.0,False,90.0,2.0,False
20832,Local Match,2019,507010,M,South Asia,High school,0-35,Middle,False,0,False,False,0.0,True,170.0,281.0,0.0,62.0,198.0,737.0,False,9.0,0.0,0.0,False,19.0,2.0,True
65220,Local Match,2022,654048,M,Southern Europe,Middle school,0-35,Middle-Low,False,0,False,True,140.0,False,180.0,351.0,0.0,153.0,111.0,48.0,True,1.0,15.0,3.0,False,23.0,0.0,True
36306,Federation League,2019,608643,M,South Asia,University Degree,0-35,Middle,False,0,False,False,60.0,False,381.0,155.0,2.0,343.0,139.0,3.0,False,7.0,77.0,0.0,False,21.0,0.0,True
25396,Regional Tournament,2020,477167,F,North America,University Degree,35-55,High,False,0,False,False,60.0,False,408.0,14.0,6.0,1187.0,49.0,79.0,False,0.0,0.0,0.0,False,7.0,0.0,False
89374,Regional Tournament,2022,631416,F,Southern Europe,High school,0-35,Low,False,0,False,False,0.0,False,34.0,35.0,0.0,8.0,15.0,0.0,False,2.0,0.0,0.0,False,0.0,0.0,True
61713,Federation League,2020,556185,M,South Asia,High school,0-35,High,False,0,False,False,0.0,False,187.0,286.0,0.0,277.0,188.0,19.0,False,0.0,138.0,0.0,False,47.0,14.0,False
58702,Continental Championship,2022,657002,M,North America,High school,0-35,High,False,0,False,False,0.0,False,299.0,149.0,0.0,512.0,31.0,84.0,False,26.0,266.0,0.0,False,62.0,0.0,False
78096,World Championship,2019,610738,F,South America,Middle school,35-55,Low,False,0,False,False,-30.0,False,30.0,86.0,8.0,7.0,18.0,8.0,False,0.0,0.0,0.0,False,0.0,0.0,False
83575,Regional Tournament,2021,2526784,F,Middle East,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,159.0,59.0,0.0,582.0,56.0,92.0,False,0.0,0.0,0.0,False,14.0,0.0,False
86766,Federation League,2022,466289,M,Southern Africa,Middle school,0-35,High,False,0,False,False,30.0,False,282.0,134.0,30.0,297.0,190.0,8.0,False,73.0,0.0,0.0,False,35.0,0.0,True
14284,Continental Championship,2022,690724,M,Eastern Europe,Elementary school,0-35,Middle-Low,False,0,False,False,30.0,False,406.0,276.0,0.0,742.0,53.0,109.0,False,1.0,169.0,0.0,False,14.0,0.0,False
67961,Regional Tournament,2020,552039,F,Oceania,High school,0-35,Middle,True,0,False,False,0.0,False,137.0,23.0,5.0,604.0,27.0,71.0,False,0.0,0.0,0.0,False,13.0,0.0,False
25391,Federation League,2020,2195445,F,Northern Africa,University Degree,0-35,Low,True,0,False,False,0.0,False,1208.0,346.0,18.0,859.0,605.0,33.0,False,0.0,55.0,0.0,False,193.0,12.0,False
21707,World Championship,2021,283035,M,Eastern Europe,Middle school,35-55,Middle-High,False,0,False,False,-30.0,False,41.0,64.0,3.0,49.0,7.0,25.0,False,0.0,0.0,0.0,False,0.0,0.0,True
98247,Federation League,2022,601418,M,South Asia,University Degree,35-55,High,False,0,False,False,0.0,False,127.0,88.0,0.0,74.0,44.0,0.0,False,43.0,0.0,0.0,False,11.0,0.0,True
70181,World Championship,2021,497619,F,South America,Middle school,0-35,Low,False,1,False,False,0.0,False,59.0,154.0,0.0,2.0,24.0,23.0,False,0.0,0.0,0.0,False,0.0,0.0,True
49833,Regional Tournament,2022,657290,F,Southern Europe,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,285.0,810.0,1.0,275.0,36.0,166.0,False,22.0,0.0,11.0,False,2.0,0.0,True
13148,National Cup,2022,646173,M,South America,University Degree,35-55,Middle-Low,False,0,False,False,-30.0,False,184.0,209.0,0.0,16.0,85.0,524.0,False,0.0,0.0,0.0,False,18.0,0.0,False
96509,Local Match,2022,622899,M,South America,Post Graduate,35-55,Middle-Low,False,1,False,True,30.0,False,177.0,273.0,0.0,268.0,37.0,2.0,True,1.0,143.0,3.0,False,15.0,0.0,True
90981,Regional Tournament,2020,546749,F,Central Asia,High school,0-35,Middle-Low,False,0,False,False,0.0,False,451.0,62.0,0.0,937.0,70.0,103.0,False,0.0,0.0,0.0,False,18.0,12.0,False
20041,Federation League,2021,285412,M,South Asia,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,367.0,297.0,9.0,406.0,340.0,6.0,False,5.0,32.0,0.0,False,30.0,0.0,True
64957,Continental Championship,2022,686593,M,South America,Middle school,0-35,Middle,False,0,False,False,0.0,False,484.0,1186.0,0.0,721.0,172.0,158.0,False,1.0,288.0,0.0,False,39.0,0.0,True
40776,Continental Championship,2021,627636,M,Central Asia,Middle school,0-35,High,False,0,False,False,0.0,False,413.0,987.0,0.0,177.0,79.0,213.0,False,2.0,130.0,0.0,False,107.0,2.0,True
48361,Local Match,2021,633676,M,North America,High school,0-35,Low,True,0,False,True,0.0,False,110.0,80.0,1.0,146.0,105.0,5.0,False,0.0,4.0,1.0,False,5.0,1.0,False
74301,Local Match,2022,699128,M,Western Europe,High school,0-35,Middle,False,0,False,False,30.0,False,257.0,414.0,0.0,280.0,203.0,888.0,True,7.0,0.0,0.0,False,23.0,0.0,True
83138,Local Match,2019,1949484,M,South America,University Degree,55<=,Middle-Low,False,0,False,False,30.0,False,45.0,42.0,0.0,38.0,56.0,4.0,False,2.0,9.0,0.0,False,8.0,0.0,False
64931,Regional Tournament,2022,618960,F,Eastern Europe,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,66.0,134.0,0.0,0.0,3.0,36.0,False,0.0,0.0,0.0,False,1.0,0.0,True
33218,Regional Tournament,2020,551282,F,South America,University Degree,0-35,Middle,False,0,False,False,0.0,False,89.0,46.0,0.0,307.0,25.0,79.0,False,0.0,0.0,0.0,False,6.0,0.0,False
82602,National Cup,2021,2016517,M,Northern Africa,Middle school,0-35,High,False,0,False,False,15.0,False,109.0,50.0,0.0,42.0,71.0,469.0,False,0.0,0.0,0.0,False,5.0,0.0,False
85648,World Championship,2021,634751,F,Middle East,Middle school,0-35,High,False,0,False,False,-30.0,False,54.0,155.0,0.0,6.0,23.0,102.0,False,0.0,0.0,0.0,False,0.0,0.0,True
42638,Local Match,2020,533709,M,Central Asia,High school,0-35,High,True,0,False,False,60.0,False,34.0,91.0,0.0,30.0,27.0,0.0,False,0.0,0.0,0.0,False,6.0,0.0,False
48318,Continental Championship,2019,604050,M,South Asia,High school,0-35,Low,False,0,False,False,0.0,False,200.0,353.0,0.0,25.0,33.0,142.0,False,0.0,44.0,0.0,False,68.0,4.0,False
64118,Federation League,2022,623190,M,Middle East,High school,0-35,Low,False,0,False,False,90.0,False,107.0,205.0,0.0,86.0,59.0,2.0,False,2.0,0.0,0.0,False,1.0,0.0,True
47618,Federation League,2019,204505,M,Northern Africa,University Degree,0-35,Middle,False,0,False,False,0.0,False,7277.0,497.0,0.0,205.0,148.0,5.0,False,18.0,86.0,0.0,False,15.0,0.0,True
25745,Federation League,2019,1564630,F,Central Asia,Middle school,35-55,High,False,0,False,False,0.0,False,246.0,237.0,63.0,56.0,261.0,4.0,False,4.0,68.0,0.0,False,6.0,0.0,True
24858,Continental Championship,2019,601175,M,Middle East,High school,0-35,Middle-High,False,0,False,False,0.0,False,198.0,904.0,0.0,251.0,9.0,124.0,False,0.0,45.0,0.0,False,11.0,2.0,False
58076,Continental Championship,2019,610158,M,Western Europe,Middle school,0-35,Middle,False,0,False,False,0.0,False,131.0,431.0,0.0,247.0,19.0,119.0,False,5.0,1.0,0.0,False,12.0,5.0,False
84634,World Championship,2021,630221,F,Eastern Europe,High school,0-35,Middle-Low,False,0,False,False,-30.0,False,140.0,513.0,10.0,50.0,21.0,131.0,False,0.0,0.0,0.0,False,0.0,0.0,True
33576,Federation League,2022,485421,M,Central Asia,Middle school,0-35,Middle,False,0,False,False,60.0,False,175.0,110.0,11.0,82.0,69.0,18.0,False,0.0,0.0,0.0,False,8.0,0.0,False
42441,Regional Tournament,2019,546196,F,Northern Africa,High school,0-35,Middle-Low,True,0,False,False,60.0,False,150.0,47.0,0.0,174.0,45.0,95.0,False,0.0,0.0,0.0,False,45.0,0.0,True
99303,National Cup,2022,469887,M,Oceania,High school,0-35,High,False,0,False,False,0.0,False,146.0,75.0,0.0,7.0,30.0,665.0,False,0.0,0.0,0.0,False,3.0,0.0,False
89242,National Cup,2021,413083,M,Southern Europe,University Degree,35-55,Low,False,0,False,False,0.0,False,188.0,428.0,0.0,20.0,243.0,170.0,False,0.0,0.0,0.0,False,16.0,0.0,False
24107,National Cup,2022,556521,M,Western Europe,High school,0-35,Middle,True,1,False,True,-30.0,False,8.0,2.0,0.0,7.0,2.0,28.0,False,0.0,0.0,0.0,False,0.0,0.0,False
36769,Federation League,2021,53632,M,Central America,Middle school,0-35,High,False,1,False,True,0.0,False,110.0,151.0,1.0,92.0,93.0,3.0,False,0.0,47.0,0.0,False,13.0,0.0,False
43558,Local Match,2019,610517,M,Middle East,Middle school,0-35,Low,True,0,False,False,0.0,False,90.0,215.0,0.0,23.0,105.0,45.0,False,2.0,4.0,3.0,False,10.0,0.0,False
35351,Local Match,2020,468497,M,Eastern Europe,Middle school,35-55,Middle,False,0,False,False,0.0,False,59.0,442.0,0.0,159.0,169.0,78.0,False,0.0,46.0,4.0,False,16.0,19.0,True
37691,Local Match,2019,605940,M,Western Europe,Middle school,0-35,Middle-Low,False,0,False,True,30.0,False,28.0,53.0,0.0,8.0,19.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,False
30653,Local Match,2021,629873,M,Southern Europe,High school,0-35,Middle,False,0,False,False,0.0,True,746.0,1308.0,0.0,642.0,409.0,1447.0,False,6.0,64.0,18.0,False,37.0,20.0,True
79769,National Cup,2022,2083701,M,Southern Africa,Middle school,35-55,Low,False,0,False,False,-30.0,False,167.0,357.0,0.0,50.0,180.0,488.0,False,0.0,0.0,0.0,False,9.0,0.0,False
38266,Regional Tournament,2020,561138,F,Eastern Europe,High school,35-55,Middle-High,False,0,False,False,0.0,False,192.0,43.0,3.0,347.0,41.0,79.0,False,0.0,0.0,0.0,False,12.0,3.0,False
96401,National Cup,2022,654002,M,Central America,High school,0-35,Middle-Low,False,0,False,False,90.0,False,154.0,104.0,0.0,9.0,92.0,550.0,False,0.0,0.0,0.0,False,3.0,0.0,False
85413,Federation League,2019,2650741,M,East Asia,Middle school,0-35,Middle-High,False,0,False,False,0.0,False,490.0,95.0,0.0,778.0,266.0,5.0,False,13.0,106.0,0.0,False,43.0,0.0,True
80239,Regional Tournament,2022,2410544,M,Central America,University Degree,35-55,Middle,False,0,False,False,0.0,False,119.0,416.0,5.0,9.0,40.0,123.0,False,0.0,0.0,3.0,False,1.0,0.0,False
71637,Local Match,2021,624187,M,South America,Middle school,0-35,High,False,0,False,True,0.0,False,233.0,798.0,0.0,82.0,163.0,6.0,False,1.0,4.0,6.0,False,10.0,0.0,True
